numHaps	5
theta	0.001
popSizes	100.0,0.1,1.0
epochTimes	0.5,0.58
rhos	6 10.0
%
rho	0.0
config	0.0	0.125	0.25	0.375	0.5	0.52	0.54	0.56	0.58
0 2 3 5	:	3.62593167309e-12	3.62593167309e-12	3.2145032696e-12	2.89848053508e-12	3.28791747332e-12	3.28791747332e-12	5.67994354462e-12	1.09334815142e-11	1.67704414566e-11
0 2 4 4	:	1.89993804535e-12	1.89993804535e-12	1.74764548431e-12	1.72209374055e-12	2.35422824364e-12	2.35422824364e-12	4.01037152305e-12	7.22740961448e-12	9.45637440568e-12
0 2 5 3	:	1.5840599914e-12	1.5840599914e-12	1.50705207453e-12	1.63564094508e-12	2.7160902836e-12	2.7160902836e-12	4.51098119231e-12	7.61144449688e-12	8.84452426518e-12
0 2 6 2	:	2.04259315098e-12	2.04259315098e-12	2.02661823182e-12	2.50173732811e-12	5.16386916694e-12	5.16386916694e-12	8.26652611548e-12	1.30657888269e-11	1.37836308882e-11
0 2 7 1	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
0 2 8 0	:	5.43995006163e-11	5.43995006163e-11	7.84605833918e-11	2.07583310092e-10	8.13674639126e-10	8.13674639126e-10	9.15432890955e-10	8.73966992185e-10	4.81487585662e-10
0 3 0 7	:	5.53836290983e-07	5.53836290983e-07	5.54341080857e-07	5.55218584386e-07	5.56292719355e-07	5.56292719355e-07	6.9404212531e-07	8.64863624156e-07	9.87465414274e-07
0 3 1 6	:	1.50918445591e-10	1.50918445591e-10	1.06315948112e-10	6.06711785342e-11	1.33413333272e-11	1.33413333272e-11	2.22938018528e-11	4.42491368059e-11	1.09431085696e-10
0 3 2 5	:	3.62593167309e-12	3.62593167309e-12	3.2145032696e-12	2.89848053508e-12	3.28791747332e-12	3.28791747332e-12	5.67994354462e-12	1.09334815142e-11	1.67704414566e-11
0 3 3 4	:	2.55206168619e-12	2.55206168619e-12	2.11715596418e-12	1.47655639477e-12	1.6904146166e-12	1.6904146166e-12	2.90026813813e-12	5.20962194867e-12	5.95947757619e-12
0 3 4 3	:	6.56066985407e-13	6.56066985407e-13	6.41539919165e-13	7.52264215006e-13	1.53196324344e-12	1.53196324344e-12	2.56130900214e-12	4.25215960135e-12	3.89637643315e-12
0 3 5 2	:	5.36798208287e-13	5.36798208287e-13	5.81924009965e-13	8.66153051437e-13	2.41195155883e-12	2.41195155883e-12	3.86867002128e-12	5.9082616259e-12	4.48686235201e-12
0 3 6 1	:	7.72322064116e-13	7.72322064116e-13	9.58554598523e-13	1.88944101988e-12	7.19361073948e-12	7.19361073948e-12	1.0870405674e-11	1.51482916292e-11	9.74973713338e-12
0 3 7 0	:	5.19920253976e-12	5.19920253976e-12	1.14964415886e-11	4.63965244741e-11	2.83462233368e-10	2.83462233368e-10	3.11971305748e-10	2.66387403373e-10	8.49759791592e-11
0 4 0 6	:	3.07892719373e-07	3.07892719373e-07	3.08504071118e-07	3.09122566038e-07	3.09745457196e-07	3.09745457196e-07	3.84252277397e-07	4.62336475076e-07	4.93815540971e-07
0 4 1 5	:	8.37564200277e-11	8.37564200277e-11	5.90985154457e-11	3.38667947148e-11	7.87145697736e-12	7.87145697736e-12	1.31050109993e-11	2.46612828777e-11	5.48973803703e-11
0 4 2 4	:	1.89993804535e-12	1.89993804535e-12	1.74764548431e-12	1.72209374055e-12	2.35422824364e-12	2.35422824364e-12	4.01037152305e-12	7.22740961448e-12	9.45637440568e-12
0 4 3 3	:	6.56066985407e-13	6.56066985407e-13	6.41539919165e-13	7.52264215006e-13	1.53196324344e-12	1.53196324344e-12	2.56130900214e-12	4.25215960135e-12	3.89637643315e-12
0 4 4 2	:	7.79189182568e-13	7.79189182568e-13	6.54813230286e-13	6.81793239166e-13	1.89236191939e-12	1.89236191939e-12	3.03536428348e-12	4.57751293705e-12	3.13014836121e-12
0 4 5 1	:	3.96048892029e-13	3.96048892029e-13	4.82782016643e-13	1.03643280363e-12	4.66591820799e-12	4.66591820799e-12	7.02431503044e-12	9.49325498643e-12	4.99599935165e-12
0 4 6 0	:	1.65597085872e-12	1.65597085872e-12	3.98900704787e-12	1.9595914528e-11	1.55205624373e-10	1.55205624373e-10	1.6847531695e-10	1.33382250092e-10	2.99056141349e-11
0 5 0 5	:	2.54634922059e-07	2.54634922059e-07	2.55145668465e-07	2.55659118568e-07	2.56175230992e-07	2.56175230992e-07	3.17098330622e-07	3.76902156365e-07	3.9507234602e-07
0 5 1 4	:	6.92979194923e-11	6.92979194923e-11	4.89598426082e-11	2.82411084885e-11	7.13438369969e-12	7.13438369969e-12	1.17428986365e-11	2.10188913666e-11	4.40653371327e-11
0 5 2 3	:	1.5840599914e-12	1.5840599914e-12	1.50705207453e-12	1.63564094508e-12	2.7160902836e-12	2.7160902836e-12	4.51098119231e-12	7.61144449688e-12	8.84452426518e-12
0 5 3 2	:	5.36798208287e-13	5.36798208287e-13	5.81924009965e-13	8.66153051437e-13	2.41195155883e-12	2.41195155883e-12	3.86867002128e-12	5.9082616259e-12	4.48686235201e-12
0 5 4 1	:	3.96048892029e-13	3.96048892029e-13	4.82782016643e-13	1.03643280363e-12	4.66591820799e-12	4.66591820799e-12	7.02431503044e-12	9.49325498643e-12	4.99599935165e-12
0 5 5 0	:	1.38481406564e-12	1.38481406564e-12	2.94423541268e-12	1.47879070449e-11	1.27529536521e-10	1.27529536521e-10	1.37782370422e-10	1.0618220369e-10	2.09974033504e-11
0 6 0 4	:	3.07892719373e-07	3.07892719373e-07	3.08504071118e-07	3.09122566038e-07	3.09745457196e-07	3.09745457196e-07	3.84252277397e-07	4.62336475076e-07	4.93815540971e-07
0 6 1 3	:	8.39535621868e-11	8.39535621868e-11	5.94528391916e-11	3.46676120918e-11	9.85813421058e-12	9.85813421058e-12	1.59455475703e-11	2.7306925081e-11	5.533494697e-11
0 6 2 2	:	2.04259315098e-12	2.04259315098e-12	2.02661823182e-12	2.50173732811e-12	5.16386916694e-12	5.16386916694e-12	8.26652611548e-12	1.30657888269e-11	1.37836308882e-11
0 6 3 1	:	7.72322064116e-13	7.72322064116e-13	9.58554598523e-13	1.88944101988e-12	7.19361073948e-12	7.19361073948e-12	1.0870405674e-11	1.51482916292e-11	9.74973713338e-12
0 6 4 0	:	1.65597085872e-12	1.65597085872e-12	3.98900704787e-12	1.9595914528e-11	1.55205624373e-10	1.55205624373e-10	1.6847531695e-10	1.33382250092e-10	2.99056141349e-11
0 7 0 3	:	5.53836290983e-07	5.53836290983e-07	5.54341080857e-07	5.55218584386e-07	5.56292719355e-07	5.56292719355e-07	6.9404212531e-07	8.64863624156e-07	9.87465414274e-07
0 7 1 2	:	1.51628013762e-10	1.51628013762e-10	1.07759379379e-10	6.39987464193e-11	2.15786558102e-11	2.15786558102e-11	3.40448026298e-11	5.6031510654e-11	1.11613810047e-10
0 7 2 1	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
0 7 3 0	:	5.19920253976e-12	5.19920253976e-12	1.14964415886e-11	4.63965244741e-11	2.83462233368e-10	2.83462233368e-10	3.11971305748e-10	2.66387403373e-10	8.49759791592e-11
0 8 0 2	:	1.72887410799e-06	1.72887410799e-06	1.64208945423e-06	1.58998006041e-06	1.57420498581e-06	1.57420498581e-06	1.97440413861e-06	2.59078906861e-06	3.45489049526e-06
0 8 1 1	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
0 8 2 0	:	5.43995006163e-11	5.43995006163e-11	7.84605833918e-11	2.07583310092e-10	8.13674639126e-10	8.13674639126e-10	9.15432890955e-10	8.73966992185e-10	4.81487585662e-10
0 9 0 1	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
0 9 1 0	:	1.983515017e-08	1.983515017e-08	1.06204307819e-08	5.07127959358e-09	4.11064944735e-09	4.11064944735e-09	4.76299957086e-09	5.20181939201e-09	6.3390301512e-09
0 10 0 0	:	0.248136669859	0.248136669859	0.248541616911	0.248950275094	0.249362705969	0.249362705969	0.24920658239	0.248984375613	0.248590736609
1 0 0 9	:	1.983515017e-08	1.983515017e-08	1.06204307819e-08	5.07127959358e-09	4.11064944735e-09	4.11064944735e-09	4.76299957086e-09	5.20181939201e-09	6.3390301512e-09
1 0 1 8	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
1 0 2 7	:	1.51628013762e-10	1.51628013762e-10	1.07759379379e-10	6.39987464193e-11	2.15786558102e-11	2.15786558102e-11	3.40448026298e-11	5.6031510654e-11	1.11613810047e-10
1 0 3 6	:	8.39535621868e-11	8.39535621868e-11	5.94528391916e-11	3.46676120918e-11	9.85813421058e-12	9.85813421058e-12	1.59455475703e-11	2.7306925081e-11	5.533494697e-11
1 0 4 5	:	6.92979194923e-11	6.92979194923e-11	4.89598426082e-11	2.82411084885e-11	7.13438369969e-12	7.13438369969e-12	1.17428986365e-11	2.10188913666e-11	4.40653371327e-11
1 0 5 4	:	8.37564200277e-11	8.37564200277e-11	5.90985154457e-11	3.38667947148e-11	7.87145697736e-12	7.87145697736e-12	1.31050109993e-11	2.46612828777e-11	5.48973803703e-11
1 0 6 3	:	1.50918445591e-10	1.50918445591e-10	1.06315948112e-10	6.06711785342e-11	1.33413333272e-11	1.33413333272e-11	2.22938018528e-11	4.42491368059e-11	1.09431085696e-10
1 0 7 2	:	4.73526880902e-10	4.73526880902e-10	3.17279815764e-10	1.74875108002e-10	3.70269577132e-11	3.70269577132e-11	6.11656867004e-11	1.27195905119e-10	3.81444840956e-10
1 0 8 1	:	1.94331664489e-08	1.94331664489e-08	9.94565085552e-09	3.51621683141e-09	2.08413673804e-10	2.08413673804e-10	3.2609065938e-10	6.7827130435e-10	3.0396165672e-09
1 0 9 0	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
1 1 0 8	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
1 1 1 7	:	2.81564794406e-11	2.81564794406e-11	3.06142756034e-11	3.2602470593e-11	4.60410151067e-12	4.60410151067e-12	5.86172557022e-12	8.58157524223e-12	3.1841227837e-11
1 1 2 6	:	3.54692692703e-12	3.54692692703e-12	3.31461804652e-12	2.88908807504e-12	7.45833692767e-13	7.45833692767e-13	1.10591393658e-12	2.03262633826e-12	7.69778995021e-12
1 1 3 5	:	1.7816890725e-12	1.7816890725e-12	1.65738960993e-12	1.41648460377e-12	3.1276580703e-13	3.1276580703e-13	4.97141102723e-13	9.80159138185e-13	3.72186101038e-12
1 1 4 4	:	1.43647776807e-12	1.43647776807e-12	1.33482019254e-12	1.13367596034e-12	2.39589300603e-13	2.39589300603e-13	3.88388525154e-13	7.78575537589e-13	2.9553276234e-12
1 1 5 3	:	1.7816890725e-12	1.7816890725e-12	1.65738960993e-12	1.41648460377e-12	3.1276580703e-13	3.1276580703e-13	4.97141102723e-13	9.80159138185e-13	3.72186101038e-12
1 1 6 2	:	3.54692692703e-12	3.54692692703e-12	3.31461804652e-12	2.88908807504e-12	7.45833692767e-13	7.45833692767e-13	1.10591393658e-12	2.03262633826e-12	7.69778995021e-12
1 1 7 1	:	2.81564794406e-11	2.81564794406e-11	3.06142756034e-11	3.2602470593e-11	4.60410151067e-12	4.60410151067e-12	5.86172557022e-12	8.58157524223e-12	3.1841227837e-11
1 1 8 0	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
1 2 0 7	:	1.51628013762e-10	1.51628013762e-10	1.07759379379e-10	6.39987464193e-11	2.15786558102e-11	2.15786558102e-11	3.40448026298e-11	5.6031510654e-11	1.11613810047e-10
1 2 1 6	:	3.54692692703e-12	3.54692692703e-12	3.31461804652e-12	2.88908807504e-12	7.45833692767e-13	7.45833692767e-13	1.10591393658e-12	2.03262633826e-12	7.69778995021e-12
1 2 2 5	:	2.96377254831e-12	2.96377254831e-12	2.87633512975e-12	2.12301337148e-12	1.94462516317e-13	1.94462516317e-13	3.03670360021e-13	6.0368105187e-13	2.20436895881e-12
1 2 3 4	:	6.50242558823e-13	6.50242558823e-13	6.05842161916e-13	4.85090030224e-13	1.08215474855e-13	1.08215474855e-13	1.7269445796e-13	3.48204615479e-13	1.16621293647e-12
1 2 4 3	:	5.09032552925e-13	5.09032552925e-13	4.89591253626e-13	4.25317462751e-13	1.1425361117e-13	1.1425361117e-13	1.77594909136e-13	3.44397700804e-13	1.05430364908e-12
1 2 5 2	:	6.83897299975e-13	6.83897299975e-13	6.84656242413e-13	6.63639059226e-13	2.37155943531e-13	2.37155943531e-13	3.39298897088e-13	5.89980692982e-13	1.62693905252e-12
1 2 6 1	:	3.69885667508e-12	3.69885667508e-12	4.85994160129e-12	6.97274050659e-12	1.37375205972e-12	1.37375205972e-12	1.66910964738e-12	2.17077323014e-12	5.13804605711e-12
1 2 7 0	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
1 3 0 6	:	8.39535621868e-11	8.39535621868e-11	5.94528391916e-11	3.46676120918e-11	9.85813421058e-12	9.85813421058e-12	1.59455475703e-11	2.7306925081e-11	5.533494697e-11
1 3 1 5	:	1.7816890725e-12	1.7816890725e-12	1.65738960993e-12	1.41648460377e-12	3.1276580703e-13	3.1276580703e-13	4.97141102723e-13	9.80159138185e-13	3.72186101038e-12
1 3 2 4	:	6.50242558823e-13	6.50242558823e-13	6.05842161916e-13	4.85090030224e-13	1.08215474855e-13	1.08215474855e-13	1.7269445796e-13	3.48204615479e-13	1.16621293647e-12
1 3 3 3	:	8.54654302102e-13	8.54654302102e-13	7.35708609002e-13	4.58217944401e-13	8.45000650152e-14	8.45000650152e-14	1.30534634833e-13	2.51058543909e-13	7.18968727292e-13
1 3 4 2	:	3.58201506495e-13	3.58201506495e-13	3.48374982606e-13	3.45733383066e-13	1.41883731975e-13	1.41883731975e-13	2.00183570698e-13	3.3800724526e-13	8.04784017591e-13
1 3 5 1	:	1.21958354751e-12	1.21958354751e-12	1.72149102138e-12	2.92598040143e-12	7.09592737977e-13	7.09592737977e-13	8.43589857137e-13	1.02554254713e-12	1.87594429291e-12
1 3 6 0	:	7.72322064116e-13	7.72322064116e-13	9.58554598523e-13	1.88944101988e-12	7.19361073948e-12	7.19361073948e-12	1.0870405674e-11	1.51482916292e-11	9.74973713338e-12
1 4 0 5	:	6.92979194923e-11	6.92979194923e-11	4.89598426082e-11	2.82411084885e-11	7.13438369969e-12	7.13438369969e-12	1.17428986365e-11	2.10188913666e-11	4.40653371327e-11
1 4 1 4	:	1.43647776807e-12	1.43647776807e-12	1.33482019254e-12	1.13367596034e-12	2.39589300603e-13	2.39589300603e-13	3.88388525154e-13	7.78575537589e-13	2.9553276234e-12
1 4 2 3	:	5.09032552925e-13	5.09032552925e-13	4.89591253626e-13	4.25317462751e-13	1.1425361117e-13	1.1425361117e-13	1.77594909136e-13	3.44397700804e-13	1.05430364908e-12
1 4 3 2	:	3.58201506495e-13	3.58201506495e-13	3.48374982606e-13	3.45733383066e-13	1.41883731975e-13	1.41883731975e-13	2.00183570698e-13	3.3800724526e-13	8.04784017591e-13
1 4 4 1	:	1.13918775367e-12	1.13918775367e-12	1.41092232479e-12	2.24993231621e-12	5.73816540276e-13	5.73816540276e-13	6.77626580823e-13	8.05512111446e-13	1.35168788929e-12
1 4 5 0	:	3.96048892029e-13	3.96048892029e-13	4.82782016643e-13	1.03643280363e-12	4.66591820799e-12	4.66591820799e-12	7.02431503044e-12	9.49325498643e-12	4.99599935165e-12
1 5 0 4	:	8.37564200277e-11	8.37564200277e-11	5.90985154457e-11	3.38667947148e-11	7.87145697736e-12	7.87145697736e-12	1.31050109993e-11	2.46612828777e-11	5.48973803703e-11
1 5 1 3	:	1.7816890725e-12	1.7816890725e-12	1.65738960993e-12	1.41648460377e-12	3.1276580703e-13	3.1276580703e-13	4.97141102723e-13	9.80159138185e-13	3.72186101038e-12
1 5 2 2	:	6.83897299975e-13	6.83897299975e-13	6.84656242413e-13	6.63639059226e-13	2.37155943531e-13	2.37155943531e-13	3.39298897088e-13	5.89980692982e-13	1.62693905252e-12
1 5 3 1	:	1.21958354751e-12	1.21958354751e-12	1.72149102138e-12	2.92598040143e-12	7.09592737977e-13	7.09592737977e-13	8.43589857137e-13	1.02554254713e-12	1.87594429291e-12
1 5 4 0	:	3.96048892029e-13	3.96048892029e-13	4.82782016643e-13	1.03643280363e-12	4.66591820799e-12	4.66591820799e-12	7.02431503044e-12	9.49325498643e-12	4.99599935165e-12
1 6 0 3	:	1.50918445591e-10	1.50918445591e-10	1.06315948112e-10	6.06711785342e-11	1.33413333272e-11	1.33413333272e-11	2.22938018528e-11	4.42491368059e-11	1.09431085696e-10
1 6 1 2	:	3.54692692703e-12	3.54692692703e-12	3.31461804652e-12	2.88908807504e-12	7.45833692767e-13	7.45833692767e-13	1.10591393658e-12	2.03262633826e-12	7.69778995021e-12
1 6 2 1	:	3.69885667508e-12	3.69885667508e-12	4.85994160129e-12	6.97274050659e-12	1.37375205972e-12	1.37375205972e-12	1.66910964738e-12	2.17077323014e-12	5.13804605711e-12
1 6 3 0	:	7.72322064116e-13	7.72322064116e-13	9.58554598523e-13	1.88944101988e-12	7.19361073948e-12	7.19361073948e-12	1.0870405674e-11	1.51482916292e-11	9.74973713338e-12
1 7 0 2	:	4.73526880902e-10	4.73526880902e-10	3.17279815764e-10	1.74875108002e-10	3.70269577132e-11	3.70269577132e-11	6.11656867004e-11	1.27195905119e-10	3.81444840956e-10
1 7 1 1	:	2.81564794406e-11	2.81564794406e-11	3.06142756034e-11	3.2602470593e-11	4.60410151067e-12	4.60410151067e-12	5.86172557022e-12	8.58157524223e-12	3.1841227837e-11
1 7 2 0	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
1 8 0 1	:	1.94331664489e-08	1.94331664489e-08	9.94565085552e-09	3.51621683141e-09	2.08413673804e-10	2.08413673804e-10	3.2609065938e-10	6.7827130435e-10	3.0396165672e-09
1 8 1 0	:	4.61687602474e-10	4.61687602474e-10	3.1943379637e-10	1.92732074521e-10	8.34189090633e-11	8.34189090633e-11	1.26865445226e-10	2.00422289415e-10	3.98050539488e-10
1 9 0 0	:	6.8887669301e-05	6.8887669301e-05	4.9073147136e-05	2.88961946553e-05	8.3480408875e-06	8.3480408875e-06	1.03570517583e-05	1.42306190429e-05	2.76149551674e-05
2 0 0 8	:	5.43995006163e-11	5.43995006163e-11	7.84605833918e-11	2.07583310092e-10	8.13674639126e-10	8.13674639126e-10	9.15432890955e-10	8.73966992185e-10	4.81487585662e-10
2 0 1 7	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
2 0 2 6	:	2.04259315098e-12	2.04259315098e-12	2.02661823182e-12	2.50173732811e-12	5.16386916694e-12	5.16386916694e-12	8.26652611548e-12	1.30657888269e-11	1.37836308882e-11
2 0 3 5	:	1.5840599914e-12	1.5840599914e-12	1.50705207453e-12	1.63564094508e-12	2.7160902836e-12	2.7160902836e-12	4.51098119231e-12	7.61144449688e-12	8.84452426518e-12
2 0 4 4	:	1.89993804535e-12	1.89993804535e-12	1.74764548431e-12	1.72209374055e-12	2.35422824364e-12	2.35422824364e-12	4.01037152305e-12	7.22740961448e-12	9.45637440568e-12
2 0 5 3	:	3.62593167309e-12	3.62593167309e-12	3.2145032696e-12	2.89848053508e-12	3.28791747332e-12	3.28791747332e-12	5.67994354462e-12	1.09334815142e-11	1.67704414566e-11
2 0 6 2	:	2.34884258751e-11	2.34884258751e-11	1.96317862407e-11	1.33425803757e-11	7.745551484e-12	7.745551484e-12	1.33389302705e-11	2.72108598994e-11	5.30878409084e-11
2 0 7 1	:	4.73526880902e-10	4.73526880902e-10	3.17279815764e-10	1.74875108002e-10	3.70269577132e-11	3.70269577132e-11	6.11656867004e-11	1.27195905119e-10	3.81444840956e-10
2 0 8 0	:	1.72887410799e-06	1.72887410799e-06	1.64208945423e-06	1.58998006041e-06	1.57420498581e-06	1.57420498581e-06	1.97440413861e-06	2.59078906861e-06	3.45489049526e-06
2 1 0 7	:	4.36515783333e-12	4.36515783333e-12	4.63646958428e-12	6.86360650374e-12	1.79152474648e-11	1.79152474648e-11	2.72303797329e-11	4.0143042486e-11	3.91054493885e-11
2 1 1 6	:	3.69885667508e-12	3.69885667508e-12	4.85994160129e-12	6.97274050659e-12	1.37375205972e-12	1.37375205972e-12	1.66910964738e-12	2.17077323014e-12	5.13804605711e-12
2 1 2 5	:	6.83897299975e-13	6.83897299975e-13	6.84656242413e-13	6.63639059226e-13	2.37155943531e-13	2.37155943531e-13	3.39298897088e-13	5.89980692982e-13	1.62693905252e-12
2 1 3 4	:	5.09032552925e-13	5.09032552925e-13	4.89591253626e-13	4.25317462751e-13	1.1425361117e-13	1.1425361117e-13	1.77594909136e-13	3.44397700804e-13	1.05430364908e-12
2 1 4 3	:	6.50242558823e-13	6.50242558823e-13	6.05842161916e-13	4.85090030224e-13	1.08215474855e-13	1.08215474855e-13	1.7269445796e-13	3.48204615479e-13	1.16621293647e-12
2 1 5 2	:	2.96377254831e-12	2.96377254831e-12	2.87633512975e-12	2.12301337148e-12	1.94462516317e-13	1.94462516317e-13	3.03670360021e-13	6.0368105187e-13	2.20436895881e-12
2 1 6 1	:	3.54692692703e-12	3.54692692703e-12	3.31461804652e-12	2.88908807504e-12	7.45833692767e-13	7.45833692767e-13	1.10591393658e-12	2.03262633826e-12	7.69778995021e-12
2 1 7 0	:	1.51628013762e-10	1.51628013762e-10	1.07759379379e-10	6.39987464193e-11	2.15786558102e-11	2.15786558102e-11	3.40448026298e-11	5.6031510654e-11	1.11613810047e-10
2 2 0 6	:	2.04259315098e-12	2.04259315098e-12	2.02661823182e-12	2.50173732811e-12	5.16386916694e-12	5.16386916694e-12	8.26652611548e-12	1.30657888269e-11	1.37836308882e-11
2 2 1 5	:	6.83897299975e-13	6.83897299975e-13	6.84656242413e-13	6.63639059226e-13	2.37155943531e-13	2.37155943531e-13	3.39298897088e-13	5.89980692982e-13	1.62693905252e-12
2 2 2 4	:	9.89772158191e-13	9.89772158191e-13	1.01604267487e-12	8.20690803885e-13	7.00145852106e-14	7.00145852106e-14	1.05707353554e-13	2.07658361957e-13	6.35738987613e-13
2 2 3 3	:	3.47039456145e-13	3.47039456145e-13	3.14313080952e-13	2.27452800279e-13	4.75578333482e-14	4.75578333482e-14	7.39252105056e-14	1.51595696709e-13	4.69325198823e-13
2 2 4 2	:	9.89772158191e-13	9.89772158191e-13	1.01604267487e-12	8.20690803885e-13	7.00145852106e-14	7.00145852106e-14	1.05707353554e-13	2.07658361957e-13	6.35738987613e-13
2 2 5 1	:	6.83897299975e-13	6.83897299975e-13	6.84656242413e-13	6.63639059226e-13	2.37155943531e-13	2.37155943531e-13	3.39298897088e-13	5.89980692982e-13	1.62693905252e-12
2 2 6 0	:	2.04259315098e-12	2.04259315098e-12	2.02661823182e-12	2.50173732811e-12	5.16386916694e-12	5.16386916694e-12	8.26652611548e-12	1.30657888269e-11	1.37836308882e-11
2 3 0 5	:	1.5840599914e-12	1.5840599914e-12	1.50705207453e-12	1.63564094508e-12	2.7160902836e-12	2.7160902836e-12	4.51098119231e-12	7.61144449688e-12	8.84452426518e-12
2 3 1 4	:	5.09032552925e-13	5.09032552925e-13	4.89591253626e-13	4.25317462751e-13	1.1425361117e-13	1.1425361117e-13	1.77594909136e-13	3.44397700804e-13	1.05430364908e-12
2 3 2 3	:	3.47039456145e-13	3.47039456145e-13	3.14313080952e-13	2.27452800279e-13	4.75578333482e-14	4.75578333482e-14	7.39252105056e-14	1.51595696709e-13	4.69325198823e-13
2 3 3 2	:	1.04717299389e-12	1.04717299389e-12	1.01370989158e-12	7.32610847646e-13	5.16485162546e-14	5.16485162546e-14	7.72298390102e-14	1.50617456689e-13	4.3620256067e-13
